,director_avg_gross,director_avg_profit,director_movie_count,director_name,director_top_profit,director_tot_gross,director_total_profit
207,97324218.0,0.1449908,2,Kevin Lima,0.502433847059,194648436.0,0.2899816
208,63677895.0,-0.245881855882,2,Daniel Espinosa,0.484113588235,127355790.0,-0.491763711765
209,111719830.0,0.677868154454,5,Nancy Meyers,1.61150175714,558599150.0,3.38934077227
210,253543667.5,4.19350080458,2,Roger Allers,8.39519504444,507087335.0,8.38700160915
211,46142843.2,0.365606491176,5,Neil Burger,1.489112375,230714216.0,1.82803245588
212,36081973.3333,-0.461707108906,3,Jean-Jacques Annaud,-0.244164985294,108245920.0,-1.38512132672
213,46440491.0,-0.53559509,1,Sarah Smith,-0.53559509,46440491.0,-0.53559509
214,80860131.25,3.66237574775,4,Martin Brest,15.7686071429,323440525.0,14.649502991
215,77950090.75,1.10686089563,4,Andrew Davis,3.17899454545,311800363.0,4.42744358251
216,55498651.0,0.0516212220499,4,Tarsem Singh,0.856998878788,221994604.0,0.2064848882
217,23645148.25,1.0358768,4,Edgar Wright,2.366097,94580593.0,4.1435072
218,41167332.0,0.0350147712121,4,Jon Amiel,0.60259585,164669328.0,0.140059084848
219,90817089.1429,0.507173337535,7,Peter Segal,0.928232085366,635719624.0,3.55021336275
220,33023224.0,-0.142510630952,3,Pete Travis,0.80665765,99069672.0,-0.427531892857
221,86625371.0,1.10757588125,2,Sylvester Stallone,1.927882125,173250742.0,2.2151517625
222,125908004.286,2.21583581039,7,Todd Phillips,6.92323917143,881356030.0,15.5108506727
223,71741432.6667,0.178545525556,3,Mimi Leder,0.872787986667,215224298.0,0.535636576667
224,124039956.0,1.90041277679,3,Seth Gordon,2.84157642857,372119868.0,5.70123833036
225,87133981.875,1.04461037319,8,Adam Shankman,3.01640115152,697071855.0,8.35688298551
226,63396341.4,1.04494464583,5,D.J. Caruso,3.00250855,316981707.0,5.22472322917
227,85192059.6667,1.05195290622,3,Anthony Minghella,1.91301592593,255576179.0,3.15585871865
228,46479830.75,1.74058250223,4,Albert Hughes,6.97142857143,185919323.0,6.96233000893
229,38174620.8,-0.350402657972,5,Les Mayfield,0.1621228,190873104.0,-1.75201328986
230,90443603.0,0.1305450375,1,Joe Pytka,0.1305450375,90443603.0,0.1305450375
231,62476106.4,3.55482991833,5,Scott Derrickson,15.01898,312380532.0,17.7741495917
232,66857365.0,2.31841664876,8,Ivan Reitman,7.53,534858920.0,18.5473331901
233,100935564.0,0.756079563889,2,Eric Brevig,1.26004577778,201871128.0,1.51215912778
234,73215310.0,-0.084808625,1,Kelly Asbury,-0.084808625,73215310.0,-0.084808625
235,37122402.6,0.168003284935,5,Stephen Hopkins,1.771044875,185612013.0,0.840016424675
236,74210795.0,1.77351791665,4,Jonathan Demme,5.88036842105,296843180.0,7.09407166659
237,60507228.0,-0.24365965,1,James Algar,-0.24365965,60507228.0,-0.24365965
238,55350897.0,-0.348812976471,1,Vincent Ward,-0.348812976471,55350897.0,-0.348812976471
239,64164066.5,0.724827071875,4,Steven Brill,2.060865,256656266.0,2.8993082875
240,21652967.2857,1.48982589281,7,Terry Gilliam,7.47312,151570771.0,10.4287812497
241,36073232.0,-0.5490846,1,Barry Cook,-0.5490846,36073232.0,-0.5490846
242,21471685.0,-0.512007159091,1,Roger Christian,-0.512007159091,21471685.0,-0.512007159091
243,52007440.1667,5.14106995667,6,Joe Dante,16.986,312044641.0,30.84641974
244,86710306.3333,2.74811682614,3,Kevin Costner,7.37312945455,260130919.0,8.24435047841
245,17473245.0,-0.750382214286,1,Antony Hoffman,-0.750382214286,17473245.0,-0.750382214286
246,119793567.0,0.535814961538,1,Cody Cameron,0.535814961538,119793567.0,0.535814961538
247,59102062.0,1.71477064941,7,John Singleton,8.5840115,413714434.0,12.0033945459
248,15071514.0,-0.811606075,1,Oliver Hirschbiegel,-0.811606075,15071514.0,-0.811606075
249,26000610.0,-0.657886710526,1,Des McAnuff,-0.657886710526,26000610.0,-0.657886710526
250,323505540.0,3.3134072,1,Yarrow Cheney,3.3134072,323505540.0,3.3134072
251,68231832.5,0.203831918803,2,Stephen Norrington,0.555579222222,136463665.0,0.407663837607
252,309775640.0,3.24385486604,2,Pierre Coffin,3.84275835526,619551280.0,6.48770973207
253,86042429.0,0.1689808,2,Timur Bekmambetov,0.794251266667,172084858.0,0.3379616
254,97360069.0,0.298134253333,1,David Kellogg,0.298134253333,97360069.0,0.298134253333
255,42178760.2,-0.239731270942,5,Mike Nichols,0.258805814815,210893801.0,-1.19865635471
256,66365476.125,1.95419412466,8,F. Gary Gray,6.97142857143,530923809.0,15.6335529973
257,58203779.25,0.290104147416,8,Antoine Fuqua,0.846013418182,465630234.0,2.32083317933
258,68662076.5,1.10871527683,6,Robert Luketic,4.27785283333,411972459.0,6.65229166096
259,40766351.5,-0.437365754545,2,Gil Kenan,-0.0178532,81532703.0,-0.874731509091
260,47977634.3077,1.17907084562,13,Barry Levinson,8.53249,623709246.0,15.3279209931
261,103946321.333,2.91843116982,3,Jerry Zucker,8.89233209091,311838964.0,8.75529350947
262,91171529.6667,0.935777110121,6,Andy Tennant,2.34773873684,547029178.0,5.61466266072
263,34636443.0,-0.333914557692,1,Florent-Emilio Siri,-0.333914557692,34636443.0,-0.333914557692
264,43047551.6667,0.772248,3,Don Bluth,2.84742768,129142655.0,2.316744
265,25338681.5,-0.361986849444,4,Ron Shelton,0.196768622222,101354726.0,-1.44794739778
266,40344787.5,-0.336602736667,2,Henry Selick,0.254667633333,80689575.0,-0.673205473333
267,336029560.0,3.54094,1,Kyle Balda,3.54094,336029560.0,3.54094
268,107225164.0,0.468837863014,1,Clay Kaytis,0.468837863014,107225164.0,0.468837863014
269,97464707.6,1.98453366234,5,Judd Apatow,3.9578075,487323538.0,9.92266831172
270,73773803.25,1.53097408507,4,Steve Carr,5.01858757895,295095213.0,6.12389634027
271,75600000.0,0.05,1,Mel Gibson,0.05,75600000.0,0.05
272,183132370.0,1.44176493333,1,David Silverman,1.44176493333,183132370.0,1.44176493333
273,54632879.25,0.305387671944,4,Frank Darabont,1.2800229,218531517.0,1.22155068778
274,108477742.5,0.569645264428,4,Betty Thomas,1.92817854667,433910970.0,2.27858105771
275,94417048.25,2.12668735338,8,Garry Marshall,11.7433048571,755336386.0,17.013498827
276,162495848.0,1.19588983784,1,Paul Tibbitt,1.19588983784,162495848.0,1.19588983784
277,76461288.0,0.0313478291667,2,Clark Johnson,0.458041825,152922576.0,0.0626956583333
278,59263235.8333,0.116601724674,6,Cameron Crowe,2.07241644,355579415.0,0.699610348044
279,71534831.75,1.99815326702,4,Randall Wallace,6.62027108333,286139327.0,7.9926130681
280,51468038.5,0.198661995212,4,Jonathan Frakes,1.04446726667,205872154.0,0.794647980846
281,45423646.75,1.28245501214,4,George Clooney,3.2001624,181694587.0,5.12982004857
282,55942830.0,-0.200816714286,1,Gary Shore,-0.200816714286,55942830.0,-0.200816714286
283,35821900.0,0.182742593455,5,Andrzej Bartkowiak,1.23893344,179109500.0,0.913712967273
284,62321039.0,-0.109699442857,1,Måns Mårlind,-0.109699442857,62321039.0,-0.109699442857
285,30916118.0,-0.137104476318,3,Gregory Hoblit,0.451087225806,92748354.0,-0.411313428955
286,25093607.0,-0.2830398,1,Gary McKendry,-0.2830398,25093607.0,-0.2830398
287,14294842.0,-0.795787971429,1,Wych Kaosayananda,-0.795787971429,14294842.0,-0.795787971429
288,19819494.0,-0.716864371429,1,Mikael Salomon,-0.716864371429,19819494.0,-0.716864371429
289,64842376.0,1.00775797532,9,Bobby Farrelly,6.67320904348,583581384.0,9.06982177792
290,37760080.0,-0.460570285714,1,Kerry Conran,-0.460570285714,37760080.0,-0.460570285714
291,28698915.75,-0.374691397024,4,Michael Caton-Jones,0.128571428571,114795663.0,-1.4987655881
292,41538679.75,0.477909530295,4,Mikael Håfström,1.87902444,166154719.0,1.91163812118
293,118471320.0,0.742225294118,1,Phil Alden Robinson,0.742225294118,118471320.0,0.742225294118
294,113700023.667,1.23900043357,3,David Slade,3.41945754412,341100071.0,3.7170013007
295,35324232.0,-0.480526,1,Joseph Ruben,-0.480526,35324232.0,-0.480526
296,114167288.333,1.2109763201,3,Seth MacFarlane,3.3725736,342501865.0,3.63292896029
297,48544842.5,1.84182034874,2,Alejandro Amenábar,4.67481441176,97089685.0,3.68364069748
298,29655590.0,-0.543760153846,1,Kinka Usher,-0.543760153846,29655590.0,-0.543760153846
299,38552786.75,-0.0868364298978,4,Rob Bowman,0.271096575758,154211147.0,-0.347345719591
300,5932060.0,-0.830512571429,1,Doug Lefler,-0.830512571429,5932060.0,-0.830512571429
301,43568507.0,-0.339871106061,1,Scott Waugh,-0.339871106061,43568507.0,-0.339871106061
302,24122959.25,-0.416847840655,4,Lawrence Kasdan,0.276923076923,96491837.0,-1.66739136262
